"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,190000002173,"ALEXANDRE DAMIÃO GARRIDO GLANTTINE","RJ","PSDC",28,12,6432.75,229.74,5708.75,724,0,0,0,28,12,4468.75,159.6,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS"
2014,190000002174,"ALFREDO GONÇALVES RODRIGUES DE MIRANDA","RJ","PSDC",9,8,4941.5,549.06,4217.5,724,0,0,0,9,8,4191.5,465.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MÚSICO"
2014,190000002176,"VALTER CAMARGO","RJ","PSDC",8,7,3864,483,2540,724,0,600,0,8,7,3114,389.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO DE ELETRICIDADE, ELETRÔNICA E TELECOMUNICAÇÕES"
2014,190000002177,"VANDERSON DORBAÇÃO COELHO","RJ","PSDC",8,8,11486.84,1435.86,11435.83,0,0,51.01,0,14,14,11486.84,820.49,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VIGILANTE"
2014,190000002178,"ALINE DA GAMA CERQUEDA TORRES","RJ","PSDC",7,6,4343.5,620.5,4343.5,0,0,0,0,7,6,3593.5,513.36,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","DIRETOR DE ESTABELECIMENTO DE ENSINO"
2014,190000002180,"CRISTIANO APOLINÁRIO LOPES","RJ","PSDC",9,8,4019,446.56,3295,724,0,0,0,9,8,3269,363.22,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","GERENTE"
2014,190000002181,"MARTA FERNANDES GONÇALVES","RJ","PSDC",9,7,5279,586.56,4555,724,0,0,0,9,7,4191.5,465.72,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ENFERMEIRO"
2014,190000002183,"ROBERTO TEIXEIRA","RJ","PSDC",40,15,59285,1482.12,16835,500,0,41950,0,63,30,47451.6,753.2,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,190000002186,"CATARINA AMORIM MOREIRA E SILVA","RJ","PSDC",9,7,4604,511.56,3880,724,0,0,0,9,7,3516.5,390.72,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000002193,"GABRIELA PACHECO CORRÊA BOMFIM","RJ","PSDC",9,7,6411.5,712.39,5687.5,724,0,0,0,13,11,5324,409.54,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,190000002197,"ALESSANDRA FAES MARTINS ABREU","RJ","PMN",21,20,40935.8,1949.32,39143,1660,0,132.8,0,27,23,39606.6,1466.91,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002198,"ALTAMIR VILELA FERREIRA","RJ","PMN",11,10,7514,683.09,5914,1100,0,0,500,11,10,7311.5,664.68,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002200,"ANTONIO CARLOS RITA PEREIRA","RJ","PMN",13,12,22079.82,1698.45,19450.25,1500,0,1129.57,0,28,23,22038.39,787.09,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,190000002201,"BARBARA DANIELA JACQUES RODRIGUES","RJ","PMN",3,2,1020.3,340.1,0,0,0,20.3,1000,3,2,520.3,173.43,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,190000002202,"CARLOS ALBERTO LOPES","RJ","PMN",25,18,174316,6972.64,172590,1726,0,0,0,145,123,155863.51,1074.92,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,190000002203,"CARLOS MADUREIRA ANTONIO","RJ","PTC",10,10,26515,2651.5,0,9310,10000,2205,5000,29,25,26252.8,905.27,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002204,"CELSO HENRIQUE COSTA GONCALVES","RJ","PMN",5,5,10370.83,2074.17,10370.83,0,0,0,0,10,10,10370.83,1037.08,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","TÉCNICO DE ELETRICIDADE, ELETRÔNICA E TELECOMUNICAÇÕES"
2014,190000002206,"DIVANETE DOMINGOS NEVES","RJ","PMN",4,3,1952.5,488.12,952.5,0,0,0,1000,4,3,1452.5,363.12,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,190000002207,"ESTER DA COSTA SOUZA","RJ","PTC",7,3,4125,589.29,4125,0,0,0,0,7,3,2505,357.86,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENFERMEIRO"
2014,190000002209,"GICIA CARNEIRO BACELAR","RJ","PTC",7,6,1302.5,186.07,1152.5,150,0,0,0,7,6,1202.5,171.79,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","GEÓLOGO"
2014,190000002211,"JOCIMAR PEREIRA DO NASCIMENTO","RJ","PTC",6,6,4695,782.5,3855,840,0,0,0,6,6,4695,782.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,190000002212,"JOSE BONIFACIO BEZERRA JUNIOR","RJ","PTC",9,8,4825,536.11,2895,0,0,1930,0,11,10,4420,401.82,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,190000002213,"JOSE RENATO FERREIRA DOS SANTOS","RJ","PMN",48,17,46414.05,966.96,34164.05,12250,0,0,0,48,17,15856.55,330.34,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,190000002216,"JOSEMAR LUCAS FERREIRA PADILHA","RJ","PMN",41,36,112359,2740.46,92059,9800,0,10500,0,98,79,89260.83,910.82,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,190000002218,"LINCOLN MAGALHAES DA SILVA","RJ","PTC",7,7,3815.34,545.05,3247.5,0,0,567.84,0,11,11,8952.7,813.88,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,190000002219,"LUCIANA VIANA CASTILHO","RJ","PMN",3,2,1202.5,400.83,202.5,0,0,0,1000,3,2,702.5,234.17,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,190000002220,"MARCIA CRISTINA DA SILVA LOUREIRO","RJ","PTC",3,3,1357.5,452.5,1357.5,0,0,0,0,3,3,1357.5,452.5,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002221,"MITSE CARLA PEREIRA LEITE COLARES","RJ","PMN",4,3,1952.5,488.12,952.5,0,0,0,1000,4,3,1452.5,363.12,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ASSISTENTE SOCIAL"
2014,190000002222,"MOACYR WANDERLEY AGOSTINHO","RJ","PTC",2,2,1155,577.5,1155,0,0,0,0,2,2,1155,577.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,190000002223,"PAULO CESAR BARBOZA DOS SANTOS","RJ","PTC",12,12,6429.5,535.79,1980,1750,300,637,1762.5,16,16,6397.15,399.82,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","MOTORISTA PARTICULAR"
2014,190000002224,"REINALDO MORAIS MENDONÇA JUNIOR","RJ","PTC",6,4,6775,1129.17,2775,0,4000,0,0,10,8,5965,596.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ECONOMISTA"
2014,190000002225,"ROBERTO CARLOS CIZA DA COSTA","RJ","PTC",5,4,4915,983,1560,3355,0,0,0,10,8,4505.35,450.54,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,190000002226,"RUBENS ROCHA DE ANDRADE","RJ","PTC",11,11,9422.5,856.59,3422.5,6000,0,0,0,12,12,9422.57,785.21,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000002227,"SILVANO LOPES DOS SANTOS","RJ","PMN",5,4,2540,508,2540,0,0,0,0,5,4,1790,358,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS"
2014,190000002228,"SONIA CRISTINA PORTELLA DE SANTO ANTONIO","RJ","PMN",3,2,1202.5,400.83,202.5,0,0,0,1000,3,2,702.5,234.17,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,190000002230,"WILLIAM SILVANO MACIEL DE OLIVEIRA","RJ","PMN",12,11,16972.5,1414.38,1357.5,3800,0,11815,0,14,14,16972.5,1212.32,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS"
2014,190000002337,"ADEMIR MARTINS DA SILVA","RJ","PV",47,31,153920,3274.89,270,138650,2000,13000,0,91,60,135225.26,1485.99,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,190000002338,"ANDRÉ DOS SANTOS FIUZA","RJ","PV",5,5,3035,607,135,1700,0,1200,0,7,7,2984.6,426.37,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,190000002339,"PAULO CESAR PAES GUIMARÃES","RJ","PV",3,3,1768,589.33,0,1448,320,0,0,3,3,1768,589.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PETROLEIRO"
2014,190000002340,"CARLOS DAVID SION","RJ","PV",8,7,6880,860,380,3000,0,3500,0,23,20,6480.57,281.76,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,190000002341,"SERGIO ROBERTO MONTEIRO ALVES","RJ","PV",6,5,2693,448.83,270,2423,0,0,0,8,7,2558,319.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002343,"DIEGO BISSOLLOTTI GASQUES","RJ","PV",6,4,9718,1619.67,270,1448,0,8000,0,18,16,9568,531.56,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,190000002346,"IVO TOMÉ DA SILVA","RJ","PV",3,3,735,245,135,600,0,0,0,3,3,735,245,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERRALHEIRO"
2014,190000002362,"PÂMELA STOPPA DE MOURA MEDEIROS","RJ","PV",2,2,400,200,0,400,0,0,0,2,2,400,200,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002364,"MILTON GIL FERREIRA E SILVA","RJ","PV",3,3,1948,649.33,0,1448,0,500,0,4,4,1948,487,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,190000002367,"MARCOS ANDRADE MOREIRA","RJ","PV",1,1,0.14,0.14,0,0,0,0,0.14,1,1,0.14,0.14,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,190000002368,"MARCELO CHI WANG SIU","RJ","PV",1,1,135,135,135,0,0,0,0,1,1,135,135,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,190000002369,"JEOVANE DA SILVA LOMEU","RJ","PV",3,3,1551.55,517.18,0,1448,0,103.55,0,4,4,1551.55,387.89,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,190000002371,"ISAMAR MELLO GUIMARÃES","RJ","PV",7,6,2147,306.71,499,1648,0,0,0,7,6,2012,287.43,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002372,"FABIANO ANTONIO VIVALDI JACOB","RJ","PV",9,8,6945,771.67,2445,4500,0,0,0,9,8,6810,756.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,190000002373,"CYRO SILVA DUARTE","RJ","PV",7,7,4083,583.29,135,3348,0,600,0,11,11,4083,371.18,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000002378,"ARILDO MENDES DE OLIVEIRA","RJ","PV",9,8,6500,722.22,930,5120,0,450,0,14,11,6254.9,446.78,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","PUBLICITÁRIO"
2014,190000002380,"THIAGO DA MATA SANTANA DA SILVA","RJ","PV",4,3,1718,429.5,270,1448,0,0,0,4,3,1583,395.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE DE VIAGEM"
2014,190000002387,"MARCELO DE SA BORGES","RJ","PDT",5,5,25350,5070,2850,3000,0,19500,0,14,11,22491.95,1606.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,190000002390,"ROGERIO PERPETUO VIEIRA","RJ","PDT",12,12,16472.51,1372.71,4042.5,0,0,12430.01,0,33,33,16472.51,499.17,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR"
2014,190000002392,"LENINE RODRIGUES LEMOS","RJ","PDT",24,20,141165.05,5881.88,139151.5,500,0,1513.55,0,44,38,137788.25,3131.55,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000002394,"ALMIR SOARES DE GOIS","RJ","PDT",6,6,10177.5,1696.25,4177.5,6000,0,0,0,6,6,10177.5,1696.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS"
2014,190000002395,"MARIO JORGE JUNQUEIRA DE MALAFAIA","RJ","PDT",15,14,34410.44,2294.03,31165,450,0,2795.44,0,28,22,34044.37,1215.87,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,190000002396,"FRANCINELIO DA FONTE VIEIRA","RJ","PDT",8,7,6210,776.25,0,0,0,0,6210,8,7,6007.5,750.94,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002400,"LUCIO DE ARRUDA CABRAL FILHO","RJ","PDT",9,9,10992.5,1221.39,0,4270,5322.5,1400,0,15,12,7120.02,474.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PUBLICITÁRIO"
2014,190000002406,"ROMULO GENTIL","RJ","PDT",6,6,6524.25,1087.38,0,0,0,3390,3134.25,8,8,6524.25,815.53,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,190000002407,"LUIZ FERNANDO DE OLIVEIRA PEDRA","RJ","PDT",22,18,74501.62,3386.44,35677.5,17500,0,16324.12,5000,47,45,48185.82,1025.23,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000002408,"RONEI DE OLIVEIRA ROSA","RJ","PDT",13,11,10424,801.85,4974,500,4950,0,0,24,22,10169.35,423.72,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,190000002409,"VILMA DE FREITAS PEREIRA","RJ","PDT",13,13,32507.5,2500.58,31357.5,700,0,450,0,16,16,32489.53,2030.6,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DONA DE CASA"
2014,190000002410,"NELSON ARISTEU CAMINADA SABRA","RJ","PDT",65,60,420657.21,6471.65,161725,80150,39782.21,14000,125000,577,383,332765.42,576.72,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DIRETOR DE EMPRESAS"
2014,190000002411,"MARCELO FAUSTO DOS SANTOS","RJ","PDT",6,6,5266.5,877.75,724,0,0,500,4042.5,12,12,5266.5,438.88,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002412,"WAGNER DIAS BASTOS","RJ","PDT",52,39,362237.5,6966.11,277487.5,34750,0,0,50000,308,197,316878.9,1028.83,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CANTOR E COMPOSITOR"
2014,190000002426,"FRANKLIN DE ALMEIDA PALMEIRA","RJ","PDT",8,4,10687.5,1335.94,10687.5,0,0,0,0,8,4,10147.5,1268.44,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,190000002428,"LUCIA MARIA LOPES","RJ","PDT",20,14,19756.85,987.84,18054,1050,0,652.85,0,24,15,16804.85,700.2,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,190000002431,"MARCIA CRISTINA GARCIA PEREIRA","RJ","PDT",23,11,68522,2979.22,42820,702,0,0,25000,37,25,65282,1764.38,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002437,"ROSEMARI ATIE DE CARVALHO","RJ","PDT",3,3,289.9,96.63,0,0,0,289.9,0,3,3,289.9,96.63,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DESENHISTA"
2014,190000002438,"MARIA HELENA VIEIRA MARTINS","RJ","PDT",8,7,10557.5,1319.69,5857.5,700,0,0,4000,9,8,10287.5,1143.06,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000002439,"CARLA RODRIGUES RUAS","RJ","PDT",8,7,5197.5,649.69,2497.5,700,0,0,2000,12,11,5062.5,421.88,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002443,"JORGE ROSA DA SILVA","RJ","PDT",1,1,405,405,405,0,0,0,0,1,1,405,405,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VIGILANTE"
2014,190000002444,"JOSÉ RODRIGO FERNANDES SANTIAGO","RJ","PDT",8,8,7789,973.62,7239,550,0,0,0,13,13,7789,599.15,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA"
2014,190000002446,"MARCELO VIVIANI GONÇALVES","RJ","PDT",88,85,665987.5,7568.04,174187.5,334300,56000,101500,0,258,176,545787.07,2115.45,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO"
2014,190000002452,"ALBERTO ELY BRIZOLA DA SILVA","RJ","PDT",16,9,255561.55,15972.6,255560,0,0,1.55,0,83,67,229433.4,2764.26,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,190000002453,"CARLOS DAUDT BRIZOLA","RJ","PDT",9,9,521248,57916.44,0,3000,518248,0,0,55,55,524068,9528.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,190000002454,"CARLOS HENRIQUE SAMPAIO DE FARIAS","RJ","PDT",2,2,1410,705,0,0,0,0,1410,2,2,1410,705,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000002455,"CARLOS JESUS ONTIVEROS GUARDIA","RJ","PDT",14,11,160872.5,11490.89,0,0,145577.5,15295,0,28,24,160472.85,5731.17,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MÉDICO"
2014,190000002456,"EDELZUITA DE LOURDES SANTOS DE OLIVEIRA","RJ","PDT",7,7,15012.5,2144.64,14312.5,700,0,0,0,6,6,5012.5,835.42,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","OUTROS"
2014,190000002457,"ELIAS RIBEIRO MARTINS","RJ","PDT",12,12,17795,1482.92,1815,15480,500,0,0,17,16,17267.4,1015.73,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","DIRETOR DE EMPRESAS"
2014,190000002458,"EVERTON DA CONCEIÇÃO GOMES","RJ","PDT",43,31,126192.6,2934.71,91482,9710.6,0,0,25000,60,46,124777.7,2079.63,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,190000002460,"MARIA DE ALBUQUERQUE SANTOS","RJ","PDT",12,10,13009.25,1084.1,6467.5,3541.75,0,0,3000,16,14,12469.25,779.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,190000002461,"MARIA PERPETUA DE ALMEIDA","RJ","PDT",9,9,7736.5,859.61,5036.5,700,0,0,2000,11,11,7736.5,703.32,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002462,"NEIDE MARIA NERES TINOCO","RJ","PDT",7,6,5922.5,846.07,1222.5,700,0,0,4000,6,5,1787.5,297.92,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS"
2014,190000002463,"NEISE ANGELICA SANTOS AMORIM DE FREITAS","RJ","PDT",16,14,11611.8,725.74,6891.5,700,0,20.3,4000,34,24,7876.8,231.67,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002464,"PAULA GUERRA CARVALHO","RJ","PDT",8,7,7835,979.38,3135,700,0,0,4000,9,8,7700,855.56,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002465,"SEBASTIÃO LELIS FELINTRO","RJ","PDT",11,6,9377.5,852.5,8677.5,700,0,0,0,11,6,8702.5,791.14,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000002486,"EDUARDO DA SILVA FERREIRA","RJ","PDT",34,25,54815,1612.21,18115,13700,20000,3000,0,45,26,51694,1148.76,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,190000002487,"JOSUE EBENEZER DE SOUZA SOARES","RJ","PDT",15,15,19485,1299,5035,10650,0,3800,0,32,31,19483.4,608.86,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000002488,"MARIA APARECIDA PANISSET","RJ","PDT",19,14,372050.5,19581.61,349350.5,0,0,22700,0,68,58,350684.3,5157.12,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,190000002489,"MERALDO HULPAN PEREIRA","RJ","PDT",9,9,8942.5,993.61,4987.5,3700,0,255,0,11,11,8942.15,812.92,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OPERADOR DE APARELHOS DE PRODUÇÃO INDUSTRIAL"
2014,190000002703,"ADALBERTO DE AZEVEDO PINTO","RJ","PRP",6,5,3260,543.33,1560,1700,0,0,0,6,5,3057.5,509.58,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS"
2014,190000002704,"ALEXANDRE VALLE CARDOSO","RJ","PRP",23,21,241765.91,10511.56,0,61100,117515.91,63150,0,141,120,220019.51,1560.42,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,190000002706,"ANGELO LUIZ BAPTISTA RAMOS","RJ","PRP",9,9,24708.93,2745.44,23208.93,1500,0,0,0,15,15,24708.93,1647.26,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CANTOR E COMPOSITOR"
2014,190000002708,"DILCIMAR DE SOUZA","RJ","PRP",4,4,1433,358.25,1290,0,0,143,0,6,4,1433,238.83,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,190000002710,"ELOIR PAULO FERREIRA DE MELO","RJ","PRP",1,1,202.5,202.5,202.5,0,0,0,0,1,1,202.5,202.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS"
2014,190000002711,"EVALCIR SANTOS DA SILVA","RJ","PRP",11,10,10632.5,966.59,952.5,3500,0,6180,0,15,14,10150.35,676.69,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,190000002712,"FABRICIO LIRIO RODRIGUES","RJ","PRP",45,17,48820,1084.89,18420,28900,0,1500,0,72,36,29445.5,408.97,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
